id,loan_status
66318,0.08390824
66319,0.8133974
66320,0.08420327
66321,0.9152235
66322,0.9214943
66323,0.21533972
66324,0.09310316
66325,0.058274336
66326,0.47203854
66327,0.9789012
66328,0.8031228
66329,0.13964845
66330,0.99435216
66331,0.19739415
66332,0.021180319
66333,0.6261062
66334,0.14592056
66335,0.7869022
66336,0.9557973
66337,0.10472678
66338,0.40583134
66339,0.9824901
66340,0.99827695
66341,0.49393865
66342,0.09429599
66343,0.29198596
66344,0.9391434
66345,0.31197834
66346,0.46633133
66347,0.11730267
66348,0.5954453
66349,0.394714
66350,0.043253817
66351,0.7997916
66352,0.14238924
66353,0.9814637
66354,0.14755704
66355,0.021240221
66356,0.31267565
66357,0.19922362
66358,0.15120822
66359,0.99855804
66360,0.020887932
66361,0.3134547
66362,0.7783672
66363,0.99558693
66364,0.14921908
66365,0.568275
66366,0.7480341
66367,0.15269539
66368,0.12706994
66369,0.49381286
66370,0.3295974
66371,0.9924807
66372,0.9984382
66373,0.99686646
66374,0.92399174
66375,0.381456
66376,0.3038872
66377,0.13196345
66378,0.6873224
66379,0.19494338
66380,0.13650551
66381,0.05374983
66382,0.3467446
66383,0.97959626
66384,0.18336797
66385,0.5017939
66386,0.999251
66387,0.30149704
66388,0.8103167
66389,0.73685914
66390,0.19158316
66391,0.9890061
66392,0.9967973
66393,0.13257702
66394,0.8633068
66395,0.049638405
66396,0.43011016
66397,0.9989225
66398,0.7380145
66399,0.9983412
66400,0.98925245
66401,0.1746736
66402,0.9701106
66403,0.97932285
66404,0.13692161
66405,0.6347431
66406,0.096370496
66407,0.24304365
66408,0.32797098
66409,0.96928966
66410,0.6256231
66411,0.4051582
66412,0.65190905
66413,0.9983029
66414,0.77648306
66415,0.081657894
66416,0.20763645
66417,0.93007314
66418,0.14924991
66419,0.771218
66420,0.96764874
66421,0.13004468
66422,0.13855687
66423,0.30860576
66424,0.99040663
66425,0.26356265
66426,0.42512292
66427,0.072659746
66428,0.99847674
66429,0.015270441
66430,0.5363814
66431,0.18627971
66432,0.6612856
66433,0.5757086
66434,0.037690267
66435,0.9032588
66436,0.9561626
66437,0.80874634
66438,0.9982358
66439,0.09316401
66440,0.17985357
66441,0.1747992
66442,0.6668936
66443,0.7311889
66444,0.052742578
66445,0.60475874
66446,0.97141105
66447,0.15301259
66448,0.7331958
66449,0.7074774
66450,0.041503962
66451,0.028454877
66452,0.55903625
66453,0.06277349
66454,0.9838022
66455,0.17228413
66456,0.9970599
66457,0.7730143
66458,0.029067427
66459,0.9494017
66460,0.21687679
66461,0.8773363
66462,0.36074054
66463,0.9483377
66464,0.15987064
66465,0.3040257
66466,0.9876909
66467,0.6655077
66468,0.30381936
66469,0.86957216
66470,0.058780976
66471,0.93614995
66472,0.13020582
66473,0.8945008
66474,0.38965836
66475,0.8154886
66476,0.27588782
66477,0.19798386
66478,0.50673807
66479,0.051047865
66480,0.81328815
66481,0.21882837
66482,0.9818302
66483,0.052428722
66484,0.75908685
66485,0.4844183
66486,0.9642128
66487,0.051623467
66488,0.98389137
66489,0.22835137
66490,0.22488216
66491,0.93402886
66492,0.14809622
66493,0.99325687
66494,0.8484248
66495,0.9507696
66496,0.99891704
66497,0.07879013
66498,0.095485024
66499,0.4835953
66500,0.074980125
66501,0.18479949
66502,0.028523995
66503,0.15272623
66504,0.9945037
66505,0.7827895
66506,0.27972683
66507,0.075198226
66508,0.9119585
66509,0.4902789
66510,0.5208132
66511,0.29192185
66512,0.3518558
66513,0.47213873
66514,0.52403855
66515,0.6737529
66516,0.23122177
66517,0.9877363
66518,0.9976843
66519,0.044930745
66520,0.20328525
66521,0.2127597
66522,0.35019845
66523,0.414608
66524,0.14807875
66525,0.06371374
66526,0.9963933
66527,0.07464339
66528,0.68641984
66529,0.61732364
66530,0.9878173
66531,0.029895786
66532,0.40768486
66533,0.17876942
66534,0.056266695
66535,0.9419806
66536,0.34928343
66537,0.047610957
66538,0.42196527
66539,0.054929696
66540,0.73059404
66541,0.96600884
66542,0.91749406
66543,0.61979854
66544,0.19021735
66545,0.05935837
66546,0.27165982
66547,0.33878368
66548,0.18591164
66549,0.274604
66550,0.20953722
66551,0.042491876
66552,0.93987995
66553,0.23531058
66554,0.93730557
66555,0.038393814
66556,0.9859394
66557,0.41356656
66558,0.054401577
66559,0.98754543
66560,0.08608223
66561,0.19940573
66562,0.6760305
66563,0.13915728
66564,0.99475926
66565,0.04620888
66566,0.026371313
66567,0.16595252
66568,0.20934953
66569,0.46915394
66570,0.97894233
66571,0.3817935
66572,0.47703663
66573,0.53473437
66574,0.060976982
66575,0.046867125
66576,0.20920053
66577,0.21828152
66578,0.99648637
66579,0.94514894
66580,0.87858695
66581,0.023917025
66582,0.9732547
66583,0.06991132
66584,0.50507104
66585,0.13931009
66586,0.96465737
66587,0.45093793
66588,0.8686596
66589,0.09480423
66590,0.83188736
66591,0.95082897
66592,0.13345179
66593,0.9455308
66594,0.9172624
66595,0.9941015
66596,0.14563046
66597,0.998377
66598,0.18549523
66599,0.37659946
66600,0.48755243
66601,0.03935927
66602,0.06470844
66603,0.5093148
66604,0.9524481
66605,0.07720147
66606,0.08856789
66607,0.043225273
66608,0.04642448
66609,0.096510045
66610,0.98364633
66611,0.045098506
66612,0.82187337
66613,0.06978714
66614,0.99768144
66615,0.12568933
66616,0.7716868
66617,0.047524158
66618,0.3205647
66619,0.6455256
66620,0.52948385
66621,0.06438656
66622,0.09187532
66623,0.82267994
66624,0.11244778
66625,0.25026825
66626,0.16637231
66627,0.34396866
66628,0.029033385
66629,0.12589127
66630,0.94436944
66631,0.69473326
66632,0.40441662
66633,0.9973565
66634,0.9605754
66635,0.069929086
66636,0.2707411
66637,0.66572076
66638,0.12642314
66639,0.2244274
66640,0.9936083
66641,0.9986766
66642,0.10034879
66643,0.1486806
66644,0.09907857
66645,0.91145724
66646,0.7977993
66647,0.42550442
66648,0.18452653
66649,0.06827376
66650,0.11128607
66651,0.3536878
66652,0.2852762
66653,0.22560228
66654,0.27891883
66655,0.13602361
66656,0.052185174
66657,0.9460275
66658,0.16925174
66659,0.9981084
66660,0.7278061
66661,0.9980688
66662,0.8888831
66663,0.996839
66664,0.026667267
66665,0.02941156
66666,0.95949554
66667,0.06889536
66668,0.07438137
66669,0.058051363
66670,0.98494524
66671,0.23655742
66672,0.96830773
66673,0.7381147
66674,0.0409024
66675,0.657697
66676,0.102882795
66677,0.89553934
66678,0.21288525
66679,0.2207015
66680,0.10899593
66681,0.4597006
66682,0.09221186
66683,0.19448057
66684,0.20928004
66685,0.9894257
66686,0.6929056
66687,0.98172516
66688,0.050182052
66689,0.11979988
66690,0.100615785
66691,0.22645764
66692,0.5863508
66693,0.20061906
66694,0.12011591
66695,0.0782973
66696,0.7880541
66697,0.37431157
66698,0.9857992
66699,0.45853123
66700,0.62747914
66701,0.43028748
66702,0.8739022
66703,0.9993035
66704,0.16332722
66705,0.15668046
66706,0.3155185
66707,0.8291379
66708,0.99024874
66709,0.9139373
66710,0.14812389
66711,0.99900156
66712,0.50245726
66713,0.16882594
66714,0.13114457
66715,0.63619757
66716,0.06492455
66717,0.35010698
66718,0.10423033
66719,0.021625534
66720,0.5116197
66721,0.06616228
66722,0.690817
66723,0.2595697
66724,0.77378714
66725,0.09642814
66726,0.6702627
66727,0.103333384
66728,0.2684814
66729,0.056720022
66730,0.9986315
66731,0.92916393
66732,0.3142254
66733,0.96601653
66734,0.22340119
66735,0.049120415
66736,0.97602946
66737,0.32450935
66738,0.96109617
66739,0.9908267
66740,0.62148774
66741,0.9973785
66742,0.27067676
66743,0.9692567
66744,0.996204
66745,0.11744707
66746,0.3020414
66747,0.6480328
66748,0.16397941
66749,0.10457697
66750,0.45175108
66751,0.37134334
66752,0.9865152
66753,0.1418381
66754,0.9010324
66755,0.4060918
66756,0.9995377
66757,0.6352037
66758,0.33002013
66759,0.5960461
66760,0.17114939
66761,0.13889177
66762,0.05349277
66763,0.27821618
66764,0.30347294
66765,0.032753825
66766,0.28513253
66767,0.49077177
66768,0.6801233
66769,0.95454234
66770,0.4152586
66771,0.99566764
66772,0.04362602
66773,0.9141366
66774,0.9778857
66775,0.9813557
66776,0.26813602
66777,0.10580097
66778,0.07978664
66779,0.9969297
66780,0.30208644
66781,0.6859442
66782,0.056992956
66783,0.1633712
66784,0.3183852
66785,0.96681327
66786,0.08165521
66787,0.23036504
66788,0.034062263
66789,0.24457662
66790,0.37475723
66791,0.07320192
66792,0.941471
66793,0.10330012
66794,0.058551386
66795,0.08208435
66796,0.99255425
66797,0.5470381
66798,0.10185265
66799,0.18533209
66800,0.09163249
66801,0.62693036
66802,0.55045056
66803,0.5229478
66804,0.38947612
66805,0.17141087
66806,0.9831217
66807,0.06902365
66808,0.10524329
66809,0.99865466
66810,0.9752981
66811,0.44062936
66812,0.29020512
66813,0.4220158
66814,0.0853441
66815,0.5191804
66816,0.04461778
66817,0.057533354
66818,0.15366535
66819,0.5307272
66820,0.95020306
66821,0.48938128
66822,0.5472596
66823,0.4683253
66824,0.11027425
66825,0.9257293
66826,0.6922599
66827,0.16595086
66828,0.9676208
66829,0.99505526
66830,0.9914976
66831,0.94834965
66832,0.42582098
66833,0.073804125
66834,0.15408832
66835,0.9933386
66836,0.812002
66837,0.9485111
66838,0.08154668
66839,0.4928916
66840,0.12935568
66841,0.22672431
66842,0.9989812
66843,0.8698473
66844,0.2844863
66845,0.38706186
66846,0.15349631
66847,0.30548695
66848,0.040369432
66849,0.031602453
66850,0.91400564
66851,0.99216527
66852,0.3689699
66853,0.34912553
66854,0.08505303
66855,0.16581795
66856,0.9965132
66857,0.42241287
66858,0.04409655
66859,0.03520808
66860,0.05272808
66861,0.18361759
66862,0.451823
66863,0.19067308
66864,0.055285595
66865,0.9748437
66866,0.07930077
66867,0.43312913
66868,0.9462404
66869,0.22942983
66870,0.043130368
66871,0.43954414
66872,0.63495874
66873,0.3492408
66874,0.23062432
66875,0.17090444
66876,0.543864
66877,0.47150967
66878,0.8996847
66879,0.3331549
66880,0.7603859
66881,0.13622826
66882,0.42841682
66883,0.99950254
66884,0.040944993
66885,0.19652575
66886,0.33402267
66887,0.024343085
66888,0.055265896
66889,0.65799725
66890,0.49317244
66891,0.9966258
66892,0.42922086
66893,0.97063303
66894,0.99746305
66895,0.052097373
66896,0.21900363
66897,0.11686238
66898,0.97785264
66899,0.63698256
66900,0.031746805
66901,0.9133418
66902,0.5704011
66903,0.10750073
66904,0.25107497
66905,0.9465442
66906,0.9981557
66907,0.8873035
66908,0.077842146
66909,0.18311651
66910,0.29482472
66911,0.15803711
66912,0.07589082
66913,0.242621
66914,0.47175318
66915,0.08636642
66916,0.038675282
66917,0.9222827
66918,0.99695045
66919,0.11374436
66920,0.95717907
66921,0.013180833
66922,0.9750012
66923,0.5478237
66924,0.9683621
66925,0.042558182
66926,0.9467035
66927,0.94542855
66928,0.73754644
66929,0.06080101
66930,0.27875912
66931,0.96250623
66932,0.112937704
66933,0.93421626
66934,0.9363872
66935,0.50249296
66936,0.20075117
66937,0.014131625
66938,0.49107137
66939,0.78453094
66940,0.10234749
66941,0.7035366
66942,0.021797217
66943,0.28776547
66944,0.42566404
66945,0.9325337
66946,0.06537897
66947,0.93864846
66948,0.15459146
66949,0.08588652
66950,0.99869734
66951,0.051835142
66952,0.024771547
66953,0.053818934
66954,0.42792153
66955,0.05872199
66956,0.4117358
66957,0.7663206
66958,0.739378
66959,0.081873305
66960,0.8719022
66961,0.56585
66962,0.89002013
66963,0.91622895
66964,0.24809891
66965,0.33916295
66966,0.9486052
66967,0.9826961
66968,0.15018795
66969,0.1332143
66970,0.22309312
66971,0.98608285
66972,0.074172646
66973,0.22465971
66974,0.36815932
66975,0.94861317
66976,0.035294663
66977,0.12959541
66978,0.95022756
66979,0.5612724
66980,0.052900244
66981,0.17948498
66982,0.08039325
66983,0.94100803
66984,0.16724697
66985,0.07029432
66986,0.1698219
66987,0.18733329
66988,0.2445425
66989,0.18211015
66990,0.71848786
66991,0.25991753
66992,0.99493504
66993,0.9849251
66994,0.12162474
66995,0.9936177
66996,0.56902146
66997,0.8593173
66998,0.24094652
66999,0.75182474
67000,0.05026068
67001,0.24636571
67002,0.051813334
67003,0.5688654
67004,0.3849366
67005,0.5351037
67006,0.98753446
67007,0.5328354
67008,0.09026163
67009,0.07199566
67010,0.93361974
67011,0.07401376
67012,0.6367022
67013,0.9990254
67014,0.9980581
67015,0.064018615
67016,0.40888634
67017,0.95448196
67018,0.78811324
67019,0.48341283
67020,0.4453583
67021,0.4434107
67022,0.7527148
67023,0.044636667
67024,0.8436049
67025,0.110348634
67026,0.08154848
67027,0.99649173
67028,0.75083727
67029,0.47238502
67030,0.042190716
67031,0.9948429
67032,0.87925094
67033,0.09407162
67034,0.099627376
67035,0.023780284
67036,0.127461
67037,0.9602733
67038,0.342575
67039,0.20284212
67040,0.6498407
67041,0.15852737
67042,0.97730535
67043,0.1071617
67044,0.29540318
67045,0.9976517
67046,0.404204
67047,0.99127054
67048,0.4896453
67049,0.89838344
67050,0.046638466
67051,0.24342856
67052,0.09522675
67053,0.93251395
67054,0.9965025
67055,0.69070685
67056,0.048494525
67057,0.32838777
67058,0.933802
67059,0.9424307
67060,0.12872739
67061,0.95711017
67062,0.17464525
67063,0.37811464
67064,0.094597556
67065,0.2189468
67066,0.023200346
67067,0.20471574
67068,0.7377275
67069,0.7261285
67070,0.2373776
67071,0.066110425
67072,0.2270695
67073,0.222947
67074,0.9030264
67075,0.16857374
67076,0.020030355
67077,0.9982384
67078,0.20667627
67079,0.0659657
67080,0.234519
67081,0.9930811
67082,0.1952215
67083,0.54484415
67084,0.5156278
67085,0.5232076
67086,0.34661028
67087,0.30488947
67088,0.99296486
67089,0.08661702
67090,0.76646715
67091,0.22756428
67092,0.99625283
67093,0.50476646
67094,0.6132266
67095,0.4522062
67096,0.18451671
67097,0.51503974
67098,0.9709283
67099,0.8694261
67100,0.4025402
67101,0.92846584
67102,0.044005033
67103,0.090139054
67104,0.07000603
67105,0.3788581
67106,0.059688903
67107,0.9979508
67108,0.77256453
67109,0.50631195
67110,0.81438106
67111,0.8717408
67112,0.14100704
67113,0.24107066
67114,0.97282887
67115,0.67687106
67116,0.05510398
67117,0.9562844
67118,0.84861094
67119,0.98220676
67120,0.22856227
67121,0.06880033
67122,0.34233958
67123,0.056038287
67124,0.21161453
67125,0.37917352
67126,0.07138354
67127,0.23574944
67128,0.40408888
67129,0.21429017
67130,0.18332314
67131,0.16154875
67132,0.40071273
67133,0.116467975
67134,0.42489165
67135,0.9957082
67136,0.9966085
67137,0.94732016
67138,0.078173146
67139,0.08903885
67140,0.24000381
67141,0.99673617
67142,0.92800117
67143,0.39820606
67144,0.9964845
67145,0.31524748
67146,0.9571473
67147,0.92732924
67148,0.057180133
67149,0.92952883
67150,0.34696022
67151,0.770469
67152,0.9018366
67153,0.14736712
67154,0.32069442
67155,0.20997092
67156,0.89623076
67157,0.08938235
67158,0.5295062
67159,0.15209375
67160,0.32584593
67161,0.15346204
67162,0.1019233
67163,0.012562901
67164,0.07683708
67165,0.58717096
67166,0.039717328
67167,0.5592171
67168,0.05304226
67169,0.057304975
67170,0.99179524
67171,0.12591243
67172,0.77500755
67173,0.056575995
67174,0.76334685
67175,0.78824335
67176,0.99841535
67177,0.3197164
67178,0.67015386
67179,0.93402123
67180,0.74279946
67181,0.99712807
67182,0.88225085
67183,0.107848056
67184,0.29943573
67185,0.9695697
67186,0.99921095
67187,0.07357461
67188,0.44892406
67189,0.90243006
67190,0.77745247
67191,0.342516
67192,0.36022434
67193,0.34344214
67194,0.5286292
67195,0.62042034
67196,0.99322736
67197,0.15766497
67198,0.059343476
67199,0.99827576
67200,0.03721387
67201,0.54092574
67202,0.9634966
67203,0.4457958
67204,0.65641046
67205,0.17184846
67206,0.6247617
67207,0.94936424
67208,0.104135275
67209,0.9456285
67210,0.3490334
67211,0.05520568
67212,0.14010043
67213,0.4949791
67214,0.27578965
67215,0.044522528
67216,0.08930809
67217,0.1418181
67218,0.18176153
67219,0.8109917
67220,0.54403913
67221,0.027943892
67222,0.9295241
67223,0.12971857
67224,0.033833142
67225,0.9042908
67226,0.74408853
67227,0.4539555
67228,0.24121991
67229,0.99725753
67230,0.9656522
67231,0.085002564
67232,0.99513495
67233,0.4131432
67234,0.046007335
67235,0.17053157
67236,0.9959403
67237,0.5955143
67238,0.9973208
67239,0.14877558
67240,0.9663974
67241,0.16310853
67242,0.84124315
67243,0.2392334
67244,0.31704298
67245,0.5638133
67246,0.9988943
67247,0.1679247
67248,0.38142833
67249,0.08257376
67250,0.2507481
67251,0.74241066
67252,0.12754972
67253,0.99759525
67254,0.99383384
67255,0.9464961
67256,0.9984411
67257,0.9250343
67258,0.16816033
67259,0.3705309
67260,0.94644284
67261,0.12582599
67262,0.2755498
67263,0.9959715
67264,0.99795383
67265,0.1452408
67266,0.18726677
67267,0.99823034
67268,0.43157682
67269,0.98294985
67270,0.059504736
67271,0.9946949
67272,0.6075792
67273,0.99681693
67274,0.93151283
67275,0.061622433
67276,0.06520159
67277,0.62892914
67278,0.95997834
67279,0.99918926
67280,0.97355735
67281,0.8428979
67282,0.6300881
67283,0.6203828
67284,0.13993694
67285,0.93025607
67286,0.9646453
67287,0.2982724
67288,0.033858508
67289,0.12795171
67290,0.07816928
67291,0.97553647
67292,0.048477795
67293,0.95321923
67294,0.7343613
67295,0.5442481
67296,0.989676
67297,0.93882257
67298,0.2259603
67299,0.36747667
67300,0.053534977
67301,0.06647992
67302,0.99886924
67303,0.25008222
67304,0.8436645
67305,0.039071687
67306,0.99425566
67307,0.9933439
67308,0.061931454
67309,0.10367812
67310,0.87233967
67311,0.999207
67312,0.33261034
67313,0.114745595
67314,0.21176516
67315,0.99893415
67316,0.38411906
67317,0.94699186
67318,0.26000422
67319,0.022577045
67320,0.18203996
67321,0.55013454
67322,0.6773211
67323,0.92331743
67324,0.9909829
67325,0.17145406
67326,0.075384766
67327,0.042105433
67328,0.85169566
67329,0.19728546
67330,0.29829893
67331,0.94817346
67332,0.606989
67333,0.98048824
67334,0.92691845
67335,0.17891154
67336,0.83794796
67337,0.7474294
67338,0.10385699
67339,0.9959592
67340,0.59394836
67341,0.91543686
67342,0.55366135
67343,0.06377247
67344,0.9705908
67345,0.11241612
67346,0.09756927
67347,0.40718725
67348,0.24502634
67349,0.58621156
67350,0.509649
67351,0.9973325
67352,0.42468253
67353,0.4160066
67354,0.05095142
67355,0.046698723
67356,0.0803168
67357,0.087034725
67358,0.02903837
67359,0.09474463
67360,0.9924892
67361,0.21767195
67362,0.118835576
67363,0.11413075
67364,0.07040965
67365,0.33108053
67366,0.17339447
67367,0.09330042
67368,0.36513492
67369,0.94203556
67370,0.18989739
67371,0.27847472
67372,0.99114066
67373,0.056797553
67374,0.4154771
67375,0.09748395
67376,0.0491849
67377,0.092751
67378,0.48125288
67379,0.04798029
67380,0.031898998
67381,0.99885637
67382,0.1360049
67383,0.9634884
67384,0.17674232
67385,0.21667543
67386,0.16070089
67387,0.05835479
67388,0.040296603
67389,0.33225462
67390,0.95388895
67391,0.9968419
67392,0.16331244
67393,0.980877
67394,0.040768106
67395,0.2329257
67396,0.7424137
67397,0.31165418
67398,0.9983847
67399,0.078669235
67400,0.087020576
67401,0.16133007
67402,0.14737411
67403,0.04649477
67404,0.3820589
67405,0.9974731
67406,0.8612991
67407,0.5706761
67408,0.4560596
67409,0.9975307
67410,0.8799688
67411,0.16852552
67412,0.100449674
67413,0.081713796
67414,0.5045203
67415,0.50163174
67416,0.8109757
67417,0.19522314
67418,0.24390452
67419,0.08025305
67420,0.8382685
67421,0.0537194
67422,0.474329
67423,0.84865236
67424,0.62028176
67425,0.9977631
67426,0.53020155
67427,0.1050544
67428,0.06659344
67429,0.13036194
67430,0.9987773
67431,0.082649
67432,0.9410971
67433,0.12146973
67434,0.67296207
67435,0.11265262
67436,0.44218388
67437,0.6998069
67438,0.68545485
67439,0.086245984
67440,0.2688516
67441,0.9985511
67442,0.0811332
67443,0.29504526
67444,0.9982179
67445,0.12645894
67446,0.37476018
67447,0.03045505
67448,0.84945923
67449,0.64399564
67450,0.17427495
67451,0.03330314
67452,0.32927752
67453,0.03196371
67454,0.23500569
67455,0.97671574
67456,0.05356551
67457,0.282399
67458,0.17046873
67459,0.36217478
67460,0.54386705
67461,0.49379694
67462,0.9984839
67463,0.9454994
67464,0.97931
67465,0.6222098
67466,0.93658006
67467,0.29306972
67468,0.9893927
67469,0.05490724
67470,0.061983217
67471,0.98898476
67472,0.045315575
67473,0.61846244
67474,0.28226495
67475,0.91262996
67476,0.031938992
67477,0.4360204
67478,0.12231331
67479,0.7775204
67480,0.05050872
67481,0.9020453
67482,0.047493104
67483,0.15564221
67484,0.064085364
67485,0.17628756
67486,0.11042869
67487,0.5180789
67488,0.21729153
67489,0.13256778
67490,0.9269661
67491,0.9888445
67492,0.9956198
67493,0.7110618
67494,0.9986234
67495,0.04267763
67496,0.0657332
67497,0.0400302
67498,0.519178
67499,0.9497335
67500,0.13872081
67501,0.9976475
67502,0.93351877
67503,0.32613173
67504,0.5977371
67505,0.116868764
67506,0.99812955
67507,0.5073365
67508,0.05809461
67509,0.07451229
67510,0.9971155
67511,0.4494121
67512,0.97675997
67513,0.04892538
67514,0.997974
67515,0.98365027
67516,0.9989991
67517,0.6643938
67518,0.91255444
67519,0.44380456
67520,0.7073798
67521,0.06563287
67522,0.40711182
67523,0.63349533
67524,0.83375233
67525,0.07765999
67526,0.10221635
67527,0.99918514
67528,0.96666795
67529,0.25806803
67530,0.37537143
67531,0.9153826
67532,0.5598959
67533,0.6937102
67534,0.7971126
67535,0.15835567
67536,0.098757096
67537,0.3762701
67538,0.50580925
67539,0.11422414
67540,0.22723654
67541,0.017126532
67542,0.06702326
67543,0.016983652
67544,0.7751241
67545,0.17812853
67546,0.100453965
67547,0.023199843
67548,0.61006075
67549,0.067057714
67550,0.11250741
67551,0.03247438
67552,0.3353322
67553,0.2400715
67554,0.06598466
67555,0.2757613
67556,0.18589137
67557,0.16943385
67558,0.99914455
67559,0.043344382
67560,0.94754505
67561,0.26064828
67562,0.044766225
67563,0.1810562
67564,0.54751873
67565,0.15349697
67566,0.35279474
67567,0.04679258
67568,0.95179117
67569,0.5140809
67570,0.14290158
67571,0.33597484
67572,0.56490755
67573,0.31053802
67574,0.9538113
67575,0.92916644
67576,0.9936264
67577,0.45214096
67578,0.93767726
67579,0.8355465
67580,0.74556434
67581,0.15526277
67582,0.07743682
67583,0.61241496
67584,0.89226055
67585,0.9987397
67586,0.5446533
67587,0.20161103
67588,0.9834544
67589,0.9953347
67590,0.16476224
67591,0.04244931
67592,0.11966196
67593,0.044016667
67594,0.32621905
67595,0.75998616
67596,0.33690855
67597,0.16711108
67598,0.034591172
67599,0.44321886
67600,0.28339556
67601,0.9489572
67602,0.08260537
67603,0.9974494
67604,0.18964668
67605,0.113930374
67606,0.4033606
67607,0.11374436
67608,0.24149975
67609,0.17032711
67610,0.24534373
67611,0.09936633
67612,0.9513924
67613,0.48992
67614,0.09414207
67615,0.27168423
67616,0.817899
67617,0.8072199
67618,0.99762625
67619,0.9028375
67620,0.4216726
67621,0.17435604
67622,0.51753354
67623,0.39743197
67624,0.0635945
67625,0.5467167
67626,0.8861914
67627,0.12380034
67628,0.06725252
67629,0.05155252
67630,0.6475651
67631,0.02453485
67632,0.37384242
67633,0.871615
67634,0.09931625
67635,0.9990944
67636,0.96682703
67637,0.20113598
67638,0.6229602
67639,0.03845197
67640,0.017736955
67641,0.29152182
67642,0.10874116
67643,0.93441164
67644,0.80623615
67645,0.058359534
67646,0.3325146
67647,0.057249706
67648,0.115903534
67649,0.3352767
67650,0.54834414
67651,0.015576086
67652,0.22854441
67653,0.7418998
67654,0.40253392
67655,0.99042094
67656,0.85406995
67657,0.34997603
67658,0.4285664
67659,0.9776941
67660,0.31224513
67661,0.14817393
67662,0.9978131
67663,0.66961914
67664,0.9960464
67665,0.99873954
67666,0.3249204
67667,0.90845174
67668,0.12539002
67669,0.21229655
67670,0.24978666
67671,0.92994314
67672,0.6322529
67673,0.03523262
67674,0.5764053
67675,0.38790503
67676,0.46539918
67677,0.6451229
67678,0.77522564
67679,0.9124679
67680,0.40480378
67681,0.9939672
67682,0.88940674
67683,0.99781936
67684,0.05864198
67685,0.43343267
67686,0.07395368
67687,0.28883576
67688,0.23551063
67689,0.06027156
67690,0.61259913
67691,0.1976296
67692,0.06054959
67693,0.40397692
67694,0.2198986
67695,0.99842256
67696,0.86760384
67697,0.9450914
67698,0.120229326
67699,0.7875336
67700,0.0916068
67701,0.9602949
67702,0.11785307
67703,0.14701505
67704,0.9981107
67705,0.3524957
67706,0.087851875
67707,0.052495576
67708,0.057313297
67709,0.2474981
67710,0.11828109
67711,0.93531775
67712,0.05956764
67713,0.4080246
67714,0.27941617
67715,0.41113588
67716,0.080522925
67717,0.3972029
67718,0.9620719
67719,0.99856883
67720,0.7286569
67721,0.94337577
67722,0.04685484
67723,0.17498785
67724,0.35014075
67725,0.03954442
67726,0.9961193
67727,0.99337566
67728,0.998843
67729,0.24640039
67730,0.15570864
67731,0.6343809
67732,0.23453483
67733,0.95968795
67734,0.99311495
67735,0.44278678
67736,0.3889085
67737,0.9964687
67738,0.11158187
67739,0.06991493
67740,0.11971682
67741,0.86502755
67742,0.46717402
67743,0.17878081
67744,0.079730675
67745,0.16594054
67746,0.06703033
67747,0.32525006
67748,0.13255323
67749,0.079543516
67750,0.07121228
67751,0.9679082
67752,0.13875817
67753,0.90906215
67754,0.20398377
67755,0.95243865
67756,0.68672645
67757,0.41913286
67758,0.9979695
67759,0.99799985
67760,0.07517899
67761,0.12861669
67762,0.05792535
67763,0.26810881
67764,0.4223943
67765,0.86266595
67766,0.22159313
67767,0.1845411
67768,0.35046256
67769,0.47438183
67770,0.7992283
67771,0.18334581
67772,0.9245828
67773,0.24665953
67774,0.8919306
67775,0.7918313
67776,0.8633745
67777,0.059999593
67778,0.9991973
67779,0.6367567
67780,0.14460105
67781,0.44487438
67782,0.16009682
67783,0.046992544
67784,0.058824733
67785,0.99761623
67786,0.31219447
67787,0.9976893
67788,0.071691334
67789,0.12304495
67790,0.7425031
67791,0.095741495
67792,0.15146759
67793,0.29596984
67794,0.07255635
67795,0.08140029
67796,0.21747668
67797,0.02145169
67798,0.016714443
67799,0.036352012
67800,0.032438226
67801,0.3587827
67802,0.9943583
67803,0.22431193
67804,0.9986686
67805,0.91797024
67806,0.3562365
67807,0.3101066
67808,0.22676918
67809,0.9929268
67810,0.1197923
67811,0.24631795
67812,0.060576208
67813,0.28384948
67814,0.028748894
67815,0.10543426
67816,0.060537573
67817,0.034628306
67818,0.9466727
67819,0.10881685
67820,0.56076086
67821,0.6543156
67822,0.9271099
67823,0.92592704
67824,0.062408537
67825,0.24954401
67826,0.19015916
67827,0.15581997
67828,0.42088825
67829,0.43628487
67830,0.5047032
67831,0.9463252
67832,0.99083453
67833,0.96557385
67834,0.29544735
67835,0.09084867
67836,0.7629626
67837,0.86749995
67838,0.1543053
67839,0.2227641
67840,0.84001136
67841,0.91642356
67842,0.51755834
67843,0.8955917
67844,0.0704718
67845,0.212791
67846,0.18557182
67847,0.07070546
67848,0.76106924
67849,0.15011564
67850,0.13387646
67851,0.09431794
67852,0.020799888
67853,0.8867606
67854,0.3687532
67855,0.034802042
67856,0.25570953
67857,0.80079263
67858,0.017399168
67859,0.03806919
67860,0.80134803
67861,0.07007258
67862,0.99164015
67863,0.25761518
67864,0.0746526
67865,0.5276319
67866,0.4238983
67867,0.19720377
67868,0.24441513
67869,0.54765594
67870,0.9100189
67871,0.03908372
67872,0.6548393
67873,0.34923112
67874,0.27679318
67875,0.5933665
67876,0.9977034
